date,daily_tests
2025-02-08,2
2025-02-16,3
2025-04-11,2
2025-03-24,2
2025-03-17,2
2025-03-02,2
2025-03-16,2
2025-02-23,1
2025-01-10,1
2025-01-11,1
2025-04-06,1
2025-02-18,1
2025-05-23,1
2025-01-13,1
2025-01-27,1
2025-01-21,1
2025-02-27,3
2025-02-06,1
2025-03-03,1
2025-04-27,4
2025-04-18,1
2025-01-05,2
2025-01-07,1
2025-01-09,2
2025-04-01,1
2025-06-15,2
2025-05-07,1
2025-05-24,3
2025-04-19,3
2025-01-12,2
2025-06-19,1
2025-04-22,1
2025-03-15,2
2025-03-12,1
2025-06-04,1
2025-02-05,2
2025-06-16,3
2025-04-28,3
2025-01-01,2
2025-04-21,1
2025-04-09,3
2025-06-11,1
2025-04-30,1
2025-05-13,1
2025-06-30,1
2025-06-17,1
2025-06-09,1
2025-04-23,3
2025-03-01,1
2025-05-03,1
2025-05-11,1
2025-03-21,1
2025-01-14,1
2025-02-10,1
2025-05-06,2
2025-05-14,2
2025-05-17,1
2025-01-03,1
2025-02-21,1
2025-06-13,4
2025-03-31,4
2025-04-12,1
2025-06-05,1
2025-05-20,2
2025-01-30,2
2025-01-29,1
2025-02-26,1
2025-04-24,1
2025-01-16,1
2025-02-25,2
2025-05-31,2
2025-02-02,1
2025-01-28,2
2025-06-29,1
2025-01-19,3
2025-02-14,1
2025-04-29,1
2025-03-10,1
2025-01-08,2
2025-06-08,2
2025-05-12,1
2025-05-16,2
2025-01-25,1
2025-02-15,1
2025-04-25,2
2025-05-25,3
2025-06-26,3
2025-03-27,2
2025-03-23,1
2025-06-12,1
2025-03-25,1
2025-06-23,1
2025-06-22,3
2025-05-26,3
2025-06-06,2
2025-05-21,4
2025-02-04,1
2025-05-08,1
2025-01-17,1
2025-02-22,1
2025-02-11,1
2025-06-14,1
2025-05-02,3
2025-04-15,3
2025-06-10,2
2025-05-18,1
2025-05-28,1
2025-03-11,1
2025-05-29,1
2025-01-20,1
2025-06-03,1
2025-03-22,1
2025-05-27,2
2025-02-13,1
2025-06-27,2
2025-01-23,1
2025-03-06,2
2025-04-03,1
2025-05-15,1
2025-04-02,2
2025-05-22,1
2025-06-02,2
2025-06-01,3
2025-04-10,1
